"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
-9.34407021850348 -4.46260764729232 -9.1906251385808 8.13645622227341 -6.10688355751336 -7.47198740951717 4.67037891037762 -9.62303624488413 -2.84125522244722 -6.82538971770555 9.16952460072935 6.43358897883445 5.92325459700078 -5.77167241834104 -4.37594620510936 3.00634547602385 5.45694439206272 -3.17772252019495 7.28100494481623 8.28550786711276 1.59690038301051 -5.35654803737998 -1.17342234123498 -1.15737518761307 8.61139694228768 6.85930777806789 3.28739681746811 -5.49734734930098 2.90093465708196 -8.74088271986693 4.36212726868689 -6.41309137456119 2.65089205931872 -5.28378156945109 -7.98043093644083 9.44987176451832 -2.15512307360768 -0.0962058687582612 -7.05803875345737 3.56921412516385 7.32028705999255 -0.445832051336765 -4.58077078685164 0.561489309184253 -6.0227679181844 -6.79322854150087 9.30650378577411 4.30879126768559 5.56923320982605 -6.50267723482102
0.830116886645555 5.53521759342402 -9.20290703885257 -1.50944603141397 2.01385276857764 9.30268362164497 -5.52273025270551 8.98620241321623 -8.68576957844198 8.22248918004334 2.15188370551914 -8.6547812493518 -2.73285884410143 4.07301179133356 -5.32117300666869 -6.91087501123548 -3.47264763899148 -0.707103200256824 9.39980648458004 3.49799106828868 9.60006422363222 -4.35117045883089 -8.78272086381912 9.53380536753684 -1.95776212029159 2.66426857560873 -5.1279712934047 1.26131358556449 -6.81987022515386 -4.39042948186398 3.16610754467547 -0.330036738887429 -0.687903417274356 4.45534551981837 7.16661394108087 2.68111954443157 -7.04152103513479 6.89218340907246 6.13363946788013 8.3522363845259 -7.94754035770893 -6.23709588777274 -4.96729586739093 -6.93988714832813 5.57862587738782 8.20908730849624 -3.23863815981895 -9.91800484247506 -2.79545487836003 9.06000778544694
-9.46404946036637 -0.101780407130718 1.9899105001241 5.87570056319237 -9.79065630119294 6.12730975728482 -4.52680656686425 7.33103360515088 -8.33324318751693 -2.49924547504634 -6.95315612480044 -4.81468546204269 7.70671641919762 4.33057453949004 -5.03358111716807 6.72184332739562 9.65278814546764 1.99814762920141 6.86037740670145 -1.217713910155 -9.63964200112969 -7.82015435863286 -0.633475761860609 8.65584975574166 4.54670573119074 5.09674064815044 -4.74818673916161 6.36134107131511 -7.21703795250505 -5.05753324832767 -0.862810835242271 -5.1728736795485 -1.5605969261378 -5.24834860116243 1.2017390364781 -3.01459653303027 -7.44190792087466 -7.56124151870608 -6.80085097905248 -9.57315205130726 -7.25210854317993 5.77151949517429 -5.31513550784439 0.217091520316899 5.2692831074819 -3.01245308946818 -8.52684676181525 1.98520426638424 -3.82789760362357 -4.52840669080615
-8.85553506202996 -2.11179639212787 -5.5789099726826 2.35724909696728 -7.70443706773221 5.73346400633454 8.01288352813572 -6.44171156920493 0.78590692486614 -4.48820718098432 2.19825541600585 1.57908822409809 -0.61318299267441 9.92382536642253 -9.98895375989377 7.72943714167923 -4.22505082096905 3.50165341980755 -8.45764924306422 -2.19024655409157 3.56775430031121 4.51977264136076 3.62903357483447 -3.38249734602869 5.9551958553493 3.1716377986595 1.31305553950369 -6.03018852416426 -1.47553217597306 -9.49946937616915 -6.97196927852929 -1.5391291398555 -1.18581156246364 -0.709650097414851 -7.78929283842444 0.959952850826085 -4.01149146258831 -9.14646646939218 -8.97082256618887 0.312897739931941 6.23296853620559 -4.50742091983557 -6.32651292253286 -9.40495496615767 -6.39006221201271 2.70107000600547 -8.56804110575467 8.74127424322069 -2.96676468569785 -0.160831832326949
-8.38130667805672 6.80119243450463 5.91502052266151 9.26948825828731 -0.698495986871421 -5.19676886498928 9.31636408902705 7.48122147750109 8.73773557133973 -8.65403288509697 -2.52188371494412 3.18867937196046 9.94836926460266 -3.45651669893414 -7.33161006122828 -6.27566112671047 4.883121130988 -0.373941585421562 5.4120434820652 5.35276141948998 -2.89926312863827 -5.2890344383195 -9.65162213891745 -0.481255310587585 -8.33801346831024 -5.79038606025279 3.453997108154 -2.39128310699016 0.606532916426659 -3.97977051325142 6.10421450342983 7.91806276887655 -3.32340103574097 0.672754342667758 -5.04403752740473 -7.44063443038613 -8.79838689230382 0.37197744473815 1.29716893192381 1.42176188062876 7.40340182092041 5.71801909245551 -5.7770777400583 -8.55116778053343 -4.95926279108971 0.144410096108913 3.66519454866648 -9.95986943133175 -0.30528896022588 -6.88317843712866
-8.42375679407269 -5.17532039899379 7.45275246910751 7.346629826352 0.445278086699545 4.16495597455651 -1.74120140727609 -5.75026755686849 -7.58601093664765 -7.62237524613738 -0.281080598942935 9.53086029738188 2.34171936754137 -9.99388141091913 9.57319508772343 -6.4035467337817 -1.79227109998465 -6.85360892210156 -0.903466767631471 4.66510013211519 -0.465965094044805 5.79821861349046 8.04678653832525 -7.90912122931331 -9.65851854532957 -5.89582185726613 5.51404128782451 2.34493128024042 0.206885584630072 3.39935153257102 6.15287326741964 4.70454113092273 3.4260430559516 2.23109183833003 -9.71885037608445 -9.15739157702774 -5.39214921649545 -3.32716488745064 -4.17886977083981 -5.69219138938934 3.39105502236634 4.68662168830633 -9.04473340138793 4.09403613302857 -6.22121683787555 -7.67586892005056 8.12191320117563 6.44721504766494 3.97618777118623 3.527338122949
3.63509093876928 1.28704869188368 6.73643318936229 -5.24336337577552 -5.80874877050519 5.33741662744433 2.18024809844792 1.51105578057468 3.37470135651529 -9.55234777648002 4.51455602888018 0.504888901486993 1.76951018627733 -3.19019837770611 0.0694289524108171 0.0224569067358971 -1.5369448531419 5.45375694520772 1.23261253815144 -2.07919531036168 9.97690967284143 8.80080018658191 -2.44919274467975 5.2549247443676 -5.26885651051998 9.94429199025035 6.43070001620799 2.5604651030153 -7.78202384710312 -8.26926831156015 -8.78867680206895 -3.66387637797743 9.75398743525147 -8.80851530935615 -0.499631115235388 -1.21801001485437 -7.33131187036633 -7.40918785799295 -4.81091761030257 -6.62544013932347 -0.143385217525065 -2.85470336675644 7.04940872266889 -2.80867719557136 -5.84783622063696 6.19002849329263 -9.34033713769168 0.369283026084304 7.48750056605786 1.23917485121638
0.86462861392647 -9.54861904028803 -8.16362418234348 8.23450849857181 -4.45375149138272 -6.48194589652121 6.85437564738095 -1.80031443014741 -9.49006664566696 -9.186652302742 -4.13330553099513 -5.36263095214963 -9.01243599131703 -8.0802350025624 4.98553122393787 -7.1916132606566 -0.0395500846207142 -3.79644682165235 -8.61484141089022 5.54703192319721 -4.24574033822864 3.14186172094196 4.32353826239705 -2.5856575043872 -6.7706999881193 0.188297936692834 -5.33698092680424 0.30980606097728 5.23214681074023 4.7564903087914 7.03670038376004 -8.09797987341881 0.00801690388470888 6.33706180844456 -1.97079168166965 -0.574430241249502 -0.525135691277683 4.7934712190181 -1.60444927867502 8.45139537937939 -9.76437578443438 6.599231059663 -1.16287970449775 4.76954746991396 8.85681321378797 3.81378707941622 8.79966866690665 9.19777138158679 -3.86824023444206 3.58762928750366
7.0421815244481 4.02099052909762 6.6869939956814 1.97019625455141 -7.21801640465856 1.2969670118764 4.99788186978549 -2.08157038316131 9.50528814457357 -7.87095168605447 5.63984558451921 -3.86730362195522 -4.1170407179743 9.40063684247434 4.98955292161554 5.79996502958238 -6.43297953531146 -2.71638792008162 3.39779408182949 -0.615634620189667 0.314693981781602 -6.17678233422339 -1.29726483020931 8.16183313727379 2.60813792701811 7.8113911068067 -4.88732994999737 -9.46700943633914 4.65459105558693 -5.38064263761044 3.39815844316036 1.17145206779242 5.44089561328292 -1.01008156314492 -9.67790979426354 3.69586690794677 1.56149251852185 -2.84284393303096 -9.50765046756715 3.14130273647606 4.60698151495308 -6.11773110926151 1.16735049989074 7.85254506859928 1.19681929238141 2.1428880514577 -5.36699185147882 0.427224840968847 1.84860614594072 3.96890368312597
-3.74725392088294 4.48581303469837 -5.46657831873745 -5.77703793067485 -6.7119077546522 -1.5271140774712 4.64180674403906 -1.00929949432611 -8.91641725320369 9.29596138652414 4.48021810501814 6.87329405918717 2.97582688275725 -7.27743305731565 -8.54454508982599 1.48614938370883 8.6251625046134 -3.27108412049711 9.83892957214266 -3.59906711615622 -4.52944877557456 -0.0795056484639645 -9.10529986023903 -2.66941747162491 -7.60349974036217 -3.23024442885071 -5.90448913164437 -4.01003734208643 4.34993078466505 1.23355876188725 8.49157041404396 -7.01650196686387 5.84488221909851 6.07039207126945 7.48186730314046 4.13329904899001 -6.42263582907617 3.63388240803033 -0.472040367312729 2.81751805450767 4.99067611526698 -8.29903815872967 4.9504904774949 -8.15947270952165 -7.64867024496198 -5.89272617828101 6.03646127972752 -7.12780731730163 -1.25700373668224 5.26694383472204
-0.0861611776053905 -1.36241151485592 9.97489351779222 -1.52964205481112 -8.5851847846061 -2.46229471638799 8.90668807551265 2.21704195719212 0.858506304211915 5.79274276737124 -8.13436317257583 4.91638419218361 -7.46980187483132 -0.0820407969877124 -8.99349732790142 -1.27223831601441 3.14195736311376 -2.46321844402701 2.48781450092793 1.61847834475338 9.59426449146122 1.22148098424077 -9.93495752569288 -9.16559675242752 5.27930595912039 -1.47679346613586 0.444329418241978 3.64848338533193 2.77812684886158 2.32204460073262 5.17886485904455 -1.62815385963768 -3.52835584897548 -1.10244786832482 7.45661443565041 6.78792095277458 -7.20736919436604 8.84319867938757 -3.41261724475771 -4.11112057976425 4.52472133096308 -7.33390146866441 -9.4557217694819 3.88322249054909 -4.66202134732157 7.27853219490498 -3.68602852337062 -7.01353781390935 -3.29712818842381 -5.28398077003658
6.22590425424278 -2.26134570781142 1.92185974214226 -5.96468111965805 -0.300374794751406 -5.50576264504343 -7.26634089834988 -1.78290009964257 8.73727390542626 2.84646939486265 0.893695876002312 4.0360099170357 -5.58369350153953 7.75046988390386 -7.87397961132228 7.63319252058864 8.550112741068 6.26636262983084 -7.28725938126445 -4.84930545091629 -2.46934345457703 4.43513240665197 4.338876795955 7.46566203422844 -2.10505024064332 -1.66604143101722 -0.00330772716552019 4.16033212095499 2.08341579418629 -9.01204837951809 -2.83269363921136 -5.34716447349638 -7.6163176773116 9.3860016297549 -2.34010097105056 8.48962520714849 -4.92751169018447 9.66530510690063 9.62677159812301 1.03557477705181 9.05548059381545 -4.56811816431582 1.39367976225913 -7.31264137197286 -5.64371275249869 5.64324480947107 -8.40505337808281 -0.635715327225626 1.10517622902989 5.41456861421466
-6.78823601454496 -0.125805730931461 9.86064401455224 2.42025889921933 5.71193842217326 2.90445343125612 9.07669984735548 -1.97465450037271 -0.111715565435588 5.53446297068149 5.9703955380246 2.91172297671437 -8.53262845426798 -4.97835107613355 -8.12283725943416 -6.48823948577046 3.87594453059137 -8.5859048506245 1.51342704892159 3.59737391583622 -0.141948345117271 8.70418436825275 1.74192833714187 9.08317748922855 7.72482122294605 -9.54282590653747 -1.58585505094379 -6.066500172019 -8.14273179974407 -5.74107106775045 7.78413658961654 1.47110263817012 -0.22795888595283 6.59589529968798 -0.64125785138458 1.60557854454964 -2.37398860044777 -6.20110971853137 -9.12189959082752 -1.48049448151141 9.19790243729949 8.47391013521701 -1.22697716578841 -5.3247191850096 -0.832866104319692 7.42632717359811 9.62435355875641 -0.881167910993099 8.61286879982799 2.50591963063926
6.59983850549906 -1.76389341242611 6.84146603569388 -0.504874614998698 5.01679471228272 6.50145105551928 -2.2670831065625 -2.57759350817651 0.326481657102704 3.33510552532971 -9.53046340961009 1.19730121921748 7.8958312748 5.50180933903903 1.22690125368536 -6.04579648468643 3.8036764645949 3.1814392702654 -6.45842422731221 -6.74564037937671 -9.87178592942655 3.55676512699574 -5.11796026490629 7.07622119691223 -7.66900135669857 3.85001176036894 0.704202298074961 2.58375090546906 -3.89254814945161 -5.584448100999 1.92701857537031 -4.15478843729943 1.83850817382336 -3.43247063923627 7.50989708583802 -0.327483839355409 0.401484337635338 -8.42724209651351 -6.88702563289553 -6.63382944650948 0.191951198503375 0.0963907176628709 -2.38366985227913 -8.62132460810244 -9.43889350630343 5.12132082600147 4.30350966285914 -3.57957542873919 2.98801027238369 3.8390002772212
-1.52801220305264 -0.708422432653606 2.64482565224171 -9.29302520118654 -7.49378264416009 -2.42082194890827 -6.72905404586345 4.56347914412618 -8.11122320126742 -7.33312137424946 -5.20567351486534 -3.86354921851307 3.73856903985143 0.901470948010683 2.07147667184472 -8.48314994946122 -7.19253003131598 6.5217055613175 9.85264818649739 -9.48354326188564 9.01106141507626 -3.1805437291041 5.09935255162418 -5.44014408718795 1.29367811605334 -7.65180913731456 4.55233041662723 0.945082595571876 8.39202972128987 2.66134006436914 2.93295986019075 5.69942560512573 -2.25999219343066 -4.20339601580054 -6.68416681233793 -3.03194310050458 2.12243317626417 0.583689659833908 -0.63763527199626 -7.16482525225729 -7.43941045366228 8.98340591229498 8.07659266516566 5.99581003654748 -4.47292108088732 -3.73759298585355 9.46636426262558 9.27877464331686 3.47854181192815 8.33706674631685
-3.60068610869348 6.50594270788133 -5.78473320230842 -0.825149710290134 9.90384374279529 -2.94262252748013 7.22213925328106 5.23813419044018 1.70724607072771 0.187957971356809 7.94738791882992 8.01973301917315 -0.507453409954906 -9.05487940646708 -0.515108569525182 5.5596766108647 2.26344681344926 -0.278591709211469 -5.13263618107885 0.0534994155168533 7.44975505396724 8.02311134990305 2.79820241034031 3.53095027152449 -7.74761614855379 -5.47777481842786 5.40871788747609 3.84906166233122 -2.37919810693711 1.2897087354213 -7.5120928697288 2.76036428287625 -0.665071732364595 8.32833220716566 -3.77297956496477 4.0564993955195 9.13018468301743 8.68813129141927 -8.60680455807596 -9.1598238190636 -4.96697241440415 3.72083005029708 -0.198900969699025 3.65679589100182 -5.1524850120768 6.30797795485705 2.57490171119571 -0.182947819121182 -4.91000780835748 1.11346308141947
7.37229993566871 -9.7022396652028 -8.05668052751571 -5.49946736544371 -8.4482565196231 -3.26104300562292 -1.40218581072986 -5.66576707176864 8.62801162526011 0.590949752368033 1.16063314955682 5.67049593199044 -3.3177860127762 7.59424445684999 1.3043214334175 -8.87970321811736 2.5600198097527 3.63917478360236 5.73587811086327 3.40808430220932 -8.59997297637165 -2.38986879587173 0.224750218912959 -5.95779367722571 3.53150980081409 -5.5369576299563 9.56270424649119 5.5656067468226 -9.81312875170261 -4.06752104870975 7.49024179298431 -7.64960857573897 -8.49873431492597 -2.8064765362069 5.32933504320681 -4.47840403299779 -4.6597692463547 7.35571753699332 6.93911022972316 -5.66436350345612 -4.96748340316117 -3.15203279722482 2.61373828630894 8.16196007654071 -3.11747455503792 -7.63749409466982 -2.4490040820092 -0.612142775207758 1.76347278058529 9.97458692174405
-6.96795996744186 8.3974651619792 -2.03246869146824 5.99857208319008 5.06414538715035 -6.86309644021094 -7.35171549022198 -5.15817367937416 -8.27094885054976 5.4895999468863 4.61574845481664 2.29085640981793 -2.76027165353298 7.94259530026466 -5.28994452208281 -9.28388629108667 9.30374114308506 8.49632152821869 2.13000099174678 -6.68985494412482 4.06420335173607 -5.57080249302089 -2.66783460509032 0.157457562163472 0.25254531763494 -0.0492906058207154 8.1144080683589 4.46240903344005 -5.37421067245305 -5.75280135963112 7.45517638046294 0.930242706090212 -7.46283892076463 5.67578530870378 -5.02926731482148 0.717363711446524 1.61924082785845 7.59293376468122 -1.42908553127199 -4.32987472973764 6.49252307135612 -9.36998056713492 -4.71149615012109 -2.21535542979836 3.1127691315487 9.67274976428598 4.91577767767012 -3.77782920841128 -6.71915487851948 2.42860987316817
4.93031936697662 1.79727273527533 -0.17479226924479 -0.872425041161478 1.90113011281937 -4.54302899073809 -8.44322225544602 1.33825999684632 -6.19543553795666 -4.01012632530183 -6.1887887166813 -8.557392754592 -9.23891618382186 0.623272652737796 -8.36013638414443 -4.51251127291471 -8.90724502038211 7.54489821847528 9.09021840430796 1.70499144122005 -0.257277437485754 5.17097546253353 -0.435950318351388 7.11790804285556 1.37500168289989 0.987244164571166 4.77413698099554 4.49463316705078 -7.59933930356055 -2.5462958868593 0.88696132414043 1.26438401639462 7.40258184727281 -0.381903522647917 5.87476084474474 -7.31443884316832 6.65003031957895 -5.20336315501481 -5.77664121985435 -4.14534433744848 1.60333238076419 -2.61453090701252 -9.97625505551696 6.96931256446987 8.92445454373956 5.716467583552 7.14778269641101 -6.37098592240363 -9.97546137776226 3.25159690808505
4.70541665330529 3.18703584372997 -7.21045670565218 -3.95819304976612 0.50681212451309 -7.14862515684217 3.71230555232614 -4.16536602657288 -4.82185878325254 8.50553509313613 5.7685812516138 -7.88131709210575 -5.79422162845731 -8.19376010913402 -2.39939463790506 -1.10513201914728 0.799850942566991 3.13014414627105 6.15085764788091 -4.00508234277368 1.50696546304971 -2.94407815206796 -6.70249297749251 -9.50688826851547 -8.91699607018381 3.03398346528411 0.850346684455872 6.99479009956121 4.49230889324099 -1.4962800918147 9.16557644959539 -2.63935503084213 6.7589508369565 1.00466944742948 9.402029030025 -8.87190890498459 -7.4823926994577 4.35022327117622 -1.22889669146389 7.51317485235631 -6.21094585862011 3.51771743502468 -8.51630134508014 -8.40827759355307 5.08643227629364 6.47721304092556 -4.6710230410099 9.46616517845541 -4.93450387381017 -9.99190090224147
3.62815916072577 -2.96284824144095 4.15686909109354 6.81604474782944 -2.73885240778327 2.48529462143779 0.220949877984822 -2.89903519209474 8.76727587077767 0.283932248130441 3.109250520356 -4.54780113883317 -5.96777393482625 3.11092662625015 -0.600901511497796 -7.6973000401631 9.9125315528363 -8.58619205653667 3.35983951110393 -0.367475976236165 8.60297061037272 -4.47292129509151 -7.36632690299302 -7.96492860186845 7.43353048805147 0.934845404699445 9.68951135873795 -1.88446086831391 -5.32995528075844 4.36064480338246 -5.3094916511327 -2.64326221309602 -8.1815824797377 -1.69308822136372 -4.43926583975554 -7.32530843000859 4.66247490607202 3.02978167776018 -3.00115429796278 2.38375502172858 -7.27615016046911 1.42461664509028 -3.61681669484824 -0.737610859796405 -0.561086805537343 -1.12823081202805 -8.99101349990815 4.8069585673511 3.51994048804045 7.95953293330967
2.93528804555535 -5.07225255481899 -8.13134949654341 3.35410880856216 -5.29702059458941 -3.05001113563776 5.01773657277226 7.60383192915469 -1.68709783349186 -3.92748000100255 8.98777429480106 5.98969370592386 0.324848596937954 4.04974197968841 -3.51220663636923 -6.1133338464424 5.65663602203131 -9.55835691187531 2.76700435206294 -5.99477399140596 7.16050078626722 -0.946334954351187 5.23248127195984 9.97484243009239 6.80210308171809 -1.24882239848375 -3.17194708157331 1.94866542238742 -3.19097875151783 6.62217700388283 6.76446401979774 3.13103628810495 -3.5280517488718 7.11614844854921 -7.30506200809032 8.42661063186824 -6.50176162365824 -7.91710950434208 2.20816377550364 -3.45205880701542 -6.70665828511119 -9.15958852041513 1.66126968804747 -4.5057130465284 5.87559462990612 -7.70823931787163 7.3507677577436 2.7741379244253 1.9983540661633 -6.11084481701255
-0.0218111230060458 7.86375162191689 -8.02733982447535 -3.85922518093139 -4.40100477542728 7.30783689767122 -7.60772055480629 -9.41318565048277 0.104105621576309 6.99662423226982 6.69865435920656 6.07621144037694 -2.83995183184743 0.447116787545383 2.59274983312935 -3.10475976206362 4.86501225270331 4.23963953275234 -7.83795617520809 7.01029521878809 -0.636758282780647 0.279659437946975 -7.93037784751505 5.71445974987 -8.08459490537643 2.90291819255799 3.73678048606962 -3.38959395885468 1.58635705243796 5.24757395032793 -7.20416283234954 -3.07159930933267 -0.88179586455226 -6.20958366896957 5.11598088778555 -0.260791569016874 6.03096551727504 -8.23747320100665 4.84438349027187 6.20680023916066 -2.69707002211362 -5.98817987367511 8.1135697895661 5.9406989114359 -9.06628760974854 6.78451442159712 3.997184606269 -3.9399874676019 -0.355621417984366 1.174654699862
2.00028305873275 5.47116796020418 -6.72659151721746 -4.93111301679164 -0.458226418122649 0.0647485256195068 0.421391259878874 8.18405427969992 2.72480380255729 6.84483611490577 -2.15122655499727 1.18220783304423 1.99176784604788 1.88271464779973 -6.77426954265684 1.33001752197742 -5.96159293781966 0.917616677470505 -8.7352201808244 2.72176756057888 -8.76610263250768 2.76428398210555 8.23641517199576 -2.78787072747946 1.3586814654991 -5.8386474289 8.31411528866738 6.84725600294769 5.92633685097098 -7.3139963997528 3.41962683945894 6.309476159513 -0.743158999830484 4.2069917358458 3.68997517507523 5.92158475890756 7.81990555580705 -8.92620826605707 2.04574190080166 -2.8364534676075 -0.68923537619412 -5.16267852857709 -3.57233845163137 -4.91344132460654 -5.70303577464074 -6.54046262614429 -4.11584991496056 -3.24439437128603 -9.22087352257222 4.99618488363922
2.31201593298465 -8.82654497865587 4.59541126620024 7.02699202578515 -3.6462137196213 -9.7520450502634 -4.13532390259206 0.134593294933438 -4.31248169858009 4.76217241026461 1.65678147692233 -0.525648011825979 -2.04539872705936 0.117931016720831 -0.773799140006304 -5.1641522301361 -6.80376295000315 -0.0824580853804946 3.31180352251977 3.22100656572729 -1.26218940131366 0.739627843722701 5.3973324270919 6.18987339548767 -1.86827975790948 -6.36346727143973 -8.99084307719022 9.57451752386987 7.21663345117122 -1.37419034261256 -6.20400926563889 2.11823733057827 7.57320652715862 -6.24745472334325 4.98148027341813 9.58683916833252 -7.10068289656192 6.81044721975923 9.70972877461463 4.32947117369622 -5.71040356531739 -5.65150050912052 -3.90081404708326 6.15746041294187 3.75998553819954 5.64045935869217 0.529976668767631 0.583264888264239 2.18403151258826 3.96675785072148
-3.48110174760222 3.09114214964211 3.6843578144908 4.51495471876115 7.85022422205657 5.05260372534394 9.86845242790878 -8.34519345313311 8.10410718433559 7.38751884549856 1.11185131128877 -3.21834873408079 -6.20658424217254 -1.18224071338773 7.98538913484663 -5.97680838312954 2.77839480899274 9.69097073189914 -0.125270262360573 2.68464325461537 5.41074069216847 -6.99292399454862 2.99954499583691 0.0720204599201679 7.73402934428304 2.90806305594742 9.94376592803746 4.22954800538719 9.40878799650818 -9.55738823395222 -4.2971262242645 -9.66807901859283 -5.2081044530496 5.75794729869813 3.94466461148113 -0.131242191419005 2.59075192734599 9.10372151061893 -4.6619388461113 3.85671479161829 3.94901137333363 -2.62680197600275 1.73411848023534 -7.31084669474512 -6.9821319822222 -6.473991824314 -5.6604000274092 -9.28571244236082 -8.95330962724984 -8.8256607670337
3.40273360721767 7.4275457020849 4.67634081840515 -2.20140886027366 -5.34208565950394 -4.21450924593955 -6.85362601652741 -7.54387780558318 -9.43105296231806 -7.29715167079121 7.65070106368512 -7.33927695080638 -0.0696211401373148 -4.88530377391726 4.72379866521806 3.12821103259921 -7.09013169631362 -1.47735247388482 9.75228138267994 1.35017861612141 6.0723315551877 2.79981525614858 -8.05507339537144 -4.29667539894581 -4.36814590822905 -6.09329649247229 8.36954738479108 8.48558840807527 0.68343541584909 -9.36265037860721 -6.17660362739116 0.480366856791079 2.98526097089052 -3.12512073200196 3.13166353385895 -5.50540963187814 4.68231816310436 4.91044356487691 5.52297377027571 -8.67987431120127 -6.32662651129067 -2.98268911894411 7.88145394530147 9.15454336907715 -4.9210177641362 -8.99610093794763 7.16735624242574 9.06371206976473 -9.40848866011947 4.17773277498782
3.26308952178806 -3.77547149080783 9.08025906421244 -9.7423433791846 -2.41564284544438 -4.5801534736529 0.743585471063852 -4.01014848146588 6.69177506119013 -8.09429172426462 2.0570676214993 1.54639307875186 -2.12965902872384 -6.32322014309466 2.36447725910693 1.64234778378159 8.18548156879842 1.17650473956019 -1.73881000839174 -6.95651643443853 -2.96981990337372 -1.40433012973517 2.39184683188796 -0.498093110509217 6.07755569275469 -4.76011716295034 -9.23019896261394 0.628686612471938 -3.63549235276878 1.93453480023891 -8.94295138306916 3.50913999602199 -3.93578165210783 7.13074848987162 -4.11311947740614 4.45572116412222 6.4861128013581 6.9843041524291 7.3426128551364 -2.26318585686386 5.9980822307989 4.76530537009239 -3.32950317766517 5.44285589829087 3.79994541406631 5.36928595043719 -6.39065974391997 0.559973660856485 1.93686183542013 -8.28897412866354
8.07126758620143 5.0817325944081 4.91686684079468 -5.91609695460647 3.85707607958466 -6.48599428590387 -4.90582649130374 -2.90529620368034 -5.88844562415034 0.00753540080040693 7.16402668505907 3.11652942560613 6.03295377455652 -1.38282449916005 9.69856195151806 2.52672424074262 9.09572832286358 -5.32114460133016 -8.17409022245556 -5.4418566590175 -2.54673562943935 -4.46877783630043 0.880886702798307 8.46329594962299 4.34333181474358 -1.91507592797279 -6.99353451374918 7.51923514064401 3.36567062884569 -8.22946303058416 -4.79011991992593 -3.11053125653416 7.69102923572063 5.03601785749197 -9.32019989937544 -1.81505970656872 5.54173429962248 8.89102549292147 4.4968802947551 -6.92436929792166 4.46081107482314 -1.22746310662478 4.18813473545015 8.04976070299745 -4.91131191141903 -1.1814602650702 6.3293290976435 -4.86961538903415 7.7386707207188 8.07769485283643
-9.05330155510455 -8.21330267935991 0.75787266716361 -7.56632975302637 -5.59094710741192 9.30353573989123 1.01248388178647 4.28315497934818 9.52843036968261 9.77072336245328 -9.64191725011915 -2.44313923176378 8.8337839441374 0.95338077750057 3.53775608818978 -8.99411675985903 -6.69956335797906 -1.39162356965244 -1.7342531401664 -3.99860266596079 8.6654081242159 3.64981514867395 6.5497267479077 9.7477596392855 3.10489035211504 3.78432621248066 -0.516026495024562 -6.73118350096047 -0.837105521932244 -1.89981453120708 3.8450158527121 4.33817194309086 5.29459461104125 0.289309173822403 1.57770654186606 -1.37480728328228 -8.75933965668082 -5.41159064974636 -0.208984296768904 -1.44275270402431 -9.49322341941297 -9.80422023683786 4.27376075647771 3.54975282680243 -6.57356245908886 2.57405204698443 8.1519749108702 5.06463124416769 3.17871081177145 -6.51922293938696
0.773353967815638 2.14538228698075 -9.44530287757516 8.58650770504028 1.82443272788078 0.398632185533643 5.08237103931606 -4.62908774148673 -6.43786570522934 -6.82526893448085 8.19850724190474 -3.44222569372505 4.08262001816183 -3.98342508357018 4.79273715056479 3.3054231479764 4.71423003356904 -4.72212985623628 -9.44122403394431 -6.89755452331156 9.57035593222827 9.94619912002236 1.73059649765491 1.1790235619992 0.953372712247074 -8.61438869964331 5.61209614388645 2.18887151684612 -2.04144353512675 4.44775725249201 4.24088207539171 -2.09281283430755 -8.69762553367764 -6.01438382640481 -8.24858520645648 -1.63842783309519 -3.27476305887103 -1.16623762063682 -9.24036533106118 -6.50819594040513 4.58336150739342 4.28563734982163 -1.12145101651549 0.454113865271211 5.69730618037283 5.15619853977114 -7.39999019075185 5.39673733990639 -4.16328477673233 1.39556930866092
3.74396957922727 3.86225375346839 8.85363104753196 5.0417491234839 5.09533593896776 -8.52304234635085 -5.76165259350091 1.02313333190978 7.10215953178704 -1.88396790996194 5.38895204663277 -4.47721987962723 -5.54139335639775 -5.1807511318475 9.63003525976092 -3.16467373166233 2.74997368920594 2.053900542669 -3.76190432813019 -0.455741104669869 -4.76760026533157 -2.64959546271712 -7.08043539430946 -7.21941431518644 5.44864102266729 1.05897720903158 -6.00692557170987 -2.93622822035104 -4.18252755422145 3.24795285239816 9.49072093237191 -6.61855164449662 5.04685232415795 -2.46399361640215 4.37149638310075 4.55355670303106 5.5218910984695 3.47148390952498 -4.66749880928546 -8.26071197167039 9.22243014909327 -4.790308768861 -1.80764325428754 4.66122397221625 4.59852722939104 9.46697328239679 2.82047317363322 8.78633511252701 5.54478547070175 3.64600918721408
